Datum	Zeit	Spannung L1N Min	Spannung L1N Avg	Spannung L1N Max	Spannung L2N Min	Spannung L2N Avg	Spannung L2N Max	Spannung L3N Min	Spannung L3N Avg	Spannung L3N Max	Spannung NG Min	Spannung NG Avg	Spannung NG Max	Strom L1 Min	Strom L1 Avg	Strom L1 Max	Strom L2 Min	Strom L2 Avg	Strom L2 Max	Strom L3 Min	Strom L3 Avg	Strom L3 Max	Strom N Min	Strom N Avg	Strom N Max	Frequenz Min	Frequenz Avg	Frequenz Max	Wirkleistung L1N Min	Wirkleistung L1N Avg	Wirkleistung L1N Max	Wirkleistung L2N Min	Wirkleistung L2N Avg	Wirkleistung L2N Max	Wirkleistung L3N Min	Wirkleistung L3N Avg	Wirkleistung L3N Max	Wirkleistung Total Min	Wirkleistung Total Avg	Wirkleistung Total Max	VA full klassisch L1N Min	VA full klassisch L1N Avg	VA full klassisch L1N Max	VA full klassisch L2N Min	VA full klassisch L2N Avg	VA full klassisch L2N Max	VA full klassisch L3N Min	VA full klassisch L3N Avg	VA full klassisch L3N Max	VA full klassisch Total Min	VA full klassisch Total Avg	VA full klassisch Total Max	VAR klassisch L1N Min	VAR klassisch L1N Avg	VAR klassisch L1N Max	VAR klassisch L2N Min	VAR klassisch L2N Avg	VAR klassisch L2N Max	VAR klassisch L3N Min	VAR klassisch L3N Avg	VAR klassisch L3N Max	VAR klassisch Total Min	VAR klassisch Total Avg	VAR klassisch Total Max	PF klassisch L1N Min	PF klassisch L1N Avg	PF klassisch L1N Max	PF klassisch L2N Min	PF klassisch L2N Avg	PF klassisch L2N Max	PF klassisch L3N Min	PF klassisch L3N Avg	PF klassisch L3N Max	PF klassisch Total Min	PF klassisch Total Avg	PF klassisch Total Max	THD V L1N Min	THD V L1N Avg	THD V L1N Max	THD V L2N Min	THD V L2N Avg	THD V L2N Max	THD V L3N Min	THD V L3N Avg	THD V L3N Max	THD V NG Min	THD V NG Avg	THD V NG Max	THD A L1 Min	THD A L1 Avg	THD A L1 Max	THD A L2 Min	THD A L2 Avg	THD A L2 Max	THD A L3 Min	THD A L3 Avg	THD A L3 Max	THD A N Min	THD A N Avg	THD A N Max	
30.04.2026	07:45:15.399	235.830	236.110	236.380	235.090	235.410	235.680	235.260	235.600	235.900	.200	.210	.220	51.500	54.000	61.000	51.000	53.000	61.500	58.000	60.000	68.000	11.500	11.500	11.500	49.989	49.993	49.994	10450.000	11050.000	12650.000	10000.000	10500.000	12300.000	11550.000	12050.000	13800.000	31950.000	33550.000	38750.000	11950.000	12550.000	14250.000	11850.000	12350.000	14300.000	13450.000	13950.000	15850.000	37300.000	38900.000	44400.000	5700.000	6000.000	6750.000	6350.000	6550.000	7250.000	6850.000	7100.000	7850.000	19050.000	19650.000	21700.000	.850	.860	.880	.820	.830	.860	.840	.850	.870	.840	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	13.030	16.360	17.490	11.700	14.760	15.730	12.480	15.330	16.180	54.380	59.240	62.100	
30.04.2026	07:45:25.399	235.730	235.860	235.980	235.030	235.180	235.310	235.160	235.340	235.460	.210	.210	.210	52.000	61.500	118.000	51.000	52.500	56.000	58.000	59.000	62.500	11.500	11.500	11.500	49.973	49.981	49.989	10500.000	11400.000	16100.000	9950.000	10300.000	11300.000	11500.000	11850.000	12800.000	32050.000	33600.000	37950.000	12000.000	12800.000	17100.000	11800.000	12150.000	12950.000	13400.000	13750.000	14550.000	37350.000	38700.000	42600.000	5350.000	5800.000	6350.000	6350.000	6400.000	6450.000	6850.000	6950.000	7050.000	18650.000	19150.000	19600.000	.390	.830	.890	.830	.840	.860	.840	.850	.870	.610	.830	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	11.740	16.730	17.680	15.120	15.620	15.960	15.660	16.110	16.390	59.920	60.680	61.850	
30.04.2026	07:45:35.399	235.400	235.610	235.800	234.830	235.000	235.190	235.010	235.180	235.380	.200	.210	.220	51.000	54.000	71.000	51.000	52.500	56.500	57.500	59.500	63.500	11.000	11.500	12.000	49.966	49.969	49.973	10400.000	10950.000	12700.000	10000.000	10350.000	11300.000	11450.000	11950.000	12800.000	32000.000	33250.000	35900.000	11850.000	12400.000	14050.000	11850.000	12200.000	13100.000	13350.000	13800.000	14750.000	37250.000	38450.000	41300.000	5700.000	5850.000	6550.000	6300.000	6450.000	7100.000	6850.000	6950.000	7600.000	18900.000	19250.000	21250.000	.750	.860	.880	.820	.840	.860	.840	.850	.870	.800	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	13.800	16.580	17.480	15.200	15.560	15.900	15.790	16.060	16.330	54.550	59.060	61.260	
30.04.2026	07:45:45.399	234.820	235.010	235.260	234.310	234.500	234.670	234.490	234.690	234.900	.210	.220	.230	72.000	79.000	86.500	71.000	78.000	86.000	77.500	84.500	92.500	11.000	11.500	12.000	49.958	49.962	49.966	15700.000	17500.000	19200.000	15200.000	16950.000	18750.000	16550.000	18400.000	20200.000	47450.000	52850.000	58150.000	16750.000	18450.000	20200.000	16550.000	18150.000	20050.000	18050.000	19650.000	21550.000	51350.000	56250.000	61800.000	5550.000	5800.000	6300.000	6250.000	6450.000	7050.000	6750.000	6950.000	7550.000	18750.000	19200.000	20850.000	.910	.940	.950	.890	.930	.940	.890	.930	.940	.900	.930	.940	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	11.280	12.220	16.480	10.170	10.920	14.930	10.970	11.720	15.510	53.820	59.590	63.220	
30.04.2026	07:45:55.399	234.860	235.080	235.480	234.370	234.560	234.810	234.570	234.760	235.070	.210	.220	.230	51.500	75.000	83.000	50.500	73.500	81.500	57.500	80.000	88.000	11.500	11.500	11.500	49.949	49.954	49.958	10450.000	16300.000	18500.000	9900.000	15700.000	17900.000	11450.000	17100.000	19350.000	31800.000	49100.000	55550.000	11950.000	17300.000	19350.000	11750.000	17000.000	19000.000	13300.000	18450.000	20500.000	37000.000	52750.000	58700.000	5650.000	5700.000	5850.000	6200.000	6350.000	6450.000	6750.000	6850.000	6950.000	18750.000	18900.000	19200.000	.860	.930	.950	.830	.910	.940	.840	.910	.940	.840	.920	.940	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	11.470	12.090	15.440	10.150	10.740	13.750	10.980	11.570	14.540	61.240	62.690	64.670	
30.04.2026	07:46:05.399	235.270	235.430	235.570	234.540	234.720	234.840	234.800	234.970	235.100	.210	.210	.220	51.000	53.500	62.000	50.500	52.500	61.000	57.500	59.500	67.500	11.000	11.500	11.500	49.948	49.949	49.951	10300.000	10900.000	12900.000	9900.000	10350.000	12300.000	11450.000	11900.000	13700.000	31750.000	33150.000	38900.000	11800.000	12400.000	14450.000	11750.000	12200.000	14200.000	13350.000	13750.000	15650.000	36950.000	38300.000	44250.000	5750.000	5850.000	6450.000	6300.000	6400.000	7100.000	6800.000	6900.000	7550.000	18900.000	19150.000	21050.000	.850	.860	.880	.820	.840	.860	.840	.850	.870	.840	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	15.660	17.010	17.670	13.980	15.280	15.850	14.750	15.890	16.420	57.730	61.750	63.580	
30.04.2026	07:46:15.399	235.250	235.450	235.610	234.590	234.770	234.920	234.840	234.970	235.120	.200	.210	.220	51.000	53.500	62.000	50.500	52.500	61.000	57.500	59.500	67.500	11.500	11.500	11.500	49.951	49.954	49.956	10350.000	10900.000	12850.000	9850.000	10350.000	12250.000	11400.000	11850.000	13700.000	31800.000	33100.000	38800.000	11850.000	12400.000	14450.000	11750.000	12200.000	14150.000	13300.000	13750.000	15650.000	37000.000	38350.000	44250.000	5700.000	5900.000	6550.000	6300.000	6450.000	7100.000	6800.000	6950.000	7500.000	18850.000	19300.000	21200.000	.850	.860	.880	.820	.830	.860	.840	.850	.870	.840	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	16.700	17.300	17.790	14.940	15.590	15.930	15.560	16.130	16.470	56.460	60.530	63.610	
30.04.2026	07:46:25.399	235.480	235.560	235.660	234.820	234.930	235.040	234.950	235.090	235.220	.210	.210	.220	51.500	53.000	56.500	51.000	52.000	56.000	58.000	59.000	62.500	11.500	11.500	11.500	49.956	49.958	49.960	10500.000	10800.000	11850.000	9950.000	10250.000	11350.000	11500.000	11750.000	12800.000	32000.000	32850.000	36000.000	12000.000	12300.000	13200.000	11800.000	12050.000	13000.000	13400.000	13650.000	14550.000	37300.000	38000.000	40750.000	5750.000	5800.000	5900.000	6300.000	6400.000	6450.000	6850.000	6900.000	6950.000	19000.000	19100.000	19200.000	.860	.860	.880	.830	.830	.860	.840	.850	.870	.840	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	17.230	17.590	17.810	15.390	15.720	15.930	15.970	16.290	16.490	61.970	62.760	63.210	
30.04.2026	07:46:35.399	234.910	235.220	235.710	234.270	234.630	235.010	234.490	234.810	235.220	.210	.220	.230	51.000	82.500	90.000	51.500	81.000	88.500	58.000	87.000	94.000	11.000	11.500	11.500	49.961	49.967	49.974	10450.000	17900.000	19550.000	10100.000	17250.000	18900.000	11550.000	18650.000	20300.000	32100.000	53800.000	58750.000	11900.000	19150.000	20950.000	11950.000	18800.000	20550.000	13450.000	20250.000	21950.000	37300.000	58200.000	63400.000	5700.000	6750.000	10700.000	6400.000	7450.000	11350.000	6950.000	7850.000	11400.000	19000.000	22000.000	33400.000	.820	.920	.940	.800	.910	.930	.820	.910	.930	.810	.910	.930	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	10.880	12.180	17.700	9.720	10.930	15.890	10.540	11.690	16.410	57.490	61.240	62.840	
30.04.2026	07:46:45.399	235.110	235.370	235.750	234.560	234.840	235.190	234.740	235.020	235.350	.200	.220	.230	57.500	75.000	89.500	57.000	74.000	88.000	63.500	80.000	94.000	11.000	11.500	12.000	49.972	49.974	49.975	11600.000	15850.000	19850.000	11100.000	15200.000	19200.000	12600.000	16700.000	20400.000	35550.000	47800.000	59450.000	13350.000	17250.000	20900.000	13300.000	16950.000	20600.000	14750.000	18450.000	21950.000	41650.000	52700.000	63350.000	6500.000	6700.000	7400.000	7150.000	7350.000	7950.000	7600.000	7750.000	8500.000	21400.000	21750.000	23850.000	.850	.900	.940	.820	.880	.930	.840	.890	.930	.840	.890	.930	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	10.820	12.190	15.510	9.610	10.920	13.830	10.440	11.700	14.560	54.680	60.180	62.880	
30.04.2026	07:46:55.399	235.540	235.660	235.810	235.080	235.200	235.360	235.310	235.410	235.540	.210	.210	.220	58.000	59.500	63.500	57.000	58.500	62.000	63.500	64.500	68.500	11.500	11.500	11.500	49.972	49.973	49.977	11650.000	12100.000	13150.000	11150.000	11450.000	12400.000	12600.000	12950.000	13950.000	35600.000	36500.000	39500.000	13450.000	13850.000	14800.000	13300.000	13600.000	14450.000	14800.000	15050.000	15950.000	41750.000	42500.000	45150.000	6650.000	6750.000	6800.000	7250.000	7350.000	7400.000	7650.000	7700.000	7800.000	21650.000	21800.000	21900.000	.850	.860	.880	.820	.830	.850	.840	.850	.860	.840	.850	.860	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	15.220	15.640	15.860	13.570	14.010	14.220	14.360	14.740	14.950	62.410	63.450	64.360	
30.04.2026	07:47:05.399	235.360	235.710	236.000	234.870	235.240	235.440	235.040	235.450	235.670	.210	.210	.220	58.000	60.500	64.000	57.000	59.000	63.500	63.500	65.500	69.500	11.000	11.500	11.500	49.977	49.982	49.986	11700.000	12250.000	13200.000	11150.000	11550.000	12400.000	12650.000	13100.000	13950.000	35650.000	36950.000	39500.000	13450.000	14050.000	14900.000	13350.000	13750.000	14750.000	14800.000	15250.000	16200.000	41750.000	43050.000	45800.000	6600.000	6850.000	7500.000	7250.000	7400.000	8100.000	7650.000	7800.000	8450.000	21550.000	22050.000	24050.000	.850	.860	.880	.820	.830	.850	.840	.850	.860	.830	.850	.860	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	15.130	15.480	15.820	13.650	13.950	14.200	14.420	14.630	14.940	57.800	60.850	62.060	
30.04.2026	07:47:15.399	235.610	235.980	236.170	235.100	235.390	235.560	235.370	235.670	235.850	.210	.210	.230	57.500	60.000	85.500	57.000	59.000	83.500	63.500	65.500	89.000	11.000	11.500	11.500	49.985	49.986	49.987	11600.000	12250.000	18800.000	11100.000	11550.000	18000.000	12650.000	13100.000	19350.000	35300.000	36900.000	56150.000	13400.000	14000.000	20000.000	13300.000	13700.000	19450.000	14800.000	15200.000	20800.000	41500.000	42900.000	60250.000	6700.000	6750.000	6850.000	7300.000	7350.000	7450.000	7650.000	7700.000	7800.000	21650.000	21850.000	21950.000	.850	.860	.930	.820	.830	.910	.840	.850	.920	.840	.850	.920	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	15.120	15.600	15.870	13.450	14.050	14.270	14.270	14.730	14.930	56.910	61.270	65.290	
30.04.2026	07:47:25.399	235.480	235.660	235.780	235.000	235.160	235.290	235.260	235.400	235.520	.220	.220	.230	83.000	85.000	88.500	81.500	83.000	86.500	87.000	88.500	92.500	10.500	11.000	11.000	49.982	49.983	49.985	18200.000	18700.000	19650.000	17550.000	17950.000	18950.000	18850.000	19250.000	20250.000	54850.000	55900.000	58700.000	19400.000	19850.000	20750.000	19000.000	19400.000	20300.000	20350.000	20750.000	21700.000	58900.000	60000.000	62600.000	6600.000	6750.000	7300.000	7250.000	7350.000	8000.000	7550.000	7650.000	8250.000	21500.000	21800.000	23500.000	.920	.930	.940	.910	.920	.930	.910	.920	.930	.920	.920	.930	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	10.910	11.450	14.420	9.740	10.200	12.830	10.570	11.050	13.660	65.640	67.820	70.060	
30.04.2026	07:47:35.399	235.470	235.860	236.130	234.900	235.300	235.580	235.170	235.580	235.880	.210	.210	.220	58.500	68.000	87.500	57.000	66.500	86.500	63.500	72.500	92.500	10.500	11.000	11.500	49.985	49.992	49.997	11850.000	14000.000	19350.000	11100.000	13300.000	18850.000	12650.000	14800.000	20150.000	35700.000	42150.000	58300.000	13650.000	15650.000	20500.000	13300.000	15300.000	20250.000	14800.000	16800.000	21650.000	41850.000	47700.000	62350.000	6550.000	6850.000	7350.000	7300.000	7400.000	8050.000	7550.000	7800.000	8350.000	21450.000	22050.000	23750.000	.850	.880	.940	.820	.850	.930	.840	.870	.930	.840	.870	.930	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	10.730	13.420	15.710	9.640	12.100	14.150	10.530	12.900	14.870	60.430	63.240	68.140	
30.04.2026	07:47:45.399	235.810	235.940	236.080	235.260	235.410	235.540	235.510	235.650	235.810	.210	.210	.220	58.000	59.500	63.500	57.000	58.500	62.000	63.500	65.000	68.500	11.000	11.000	11.500	49.996	49.996	49.996	11700.000	12100.000	13150.000	11150.000	11450.000	12400.000	12650.000	12950.000	14000.000	35600.000	36500.000	39550.000	13500.000	13900.000	14800.000	13350.000	13600.000	14400.000	14850.000	15100.000	15950.000	41700.000	42600.000	45150.000	6700.000	6800.000	6900.000	7300.000	7350.000	7400.000	7650.000	7750.000	7800.000	21700.000	21850.000	22050.000	.850	.860	.880	.820	.830	.850	.840	.850	.860	.840	.840	.860	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	15.170	15.570	15.810	13.750	14.060	14.240	14.480	14.770	14.940	57.780	61.770	64.380	
30.04.2026	07:47:55.399	235.820	236.030	236.180	235.280	235.450	235.600	235.540	235.730	235.910	.210	.210	.220	52.000	58.000	63.500	51.000	56.500	62.000	56.500	62.500	68.500	10.500	11.000	11.000	49.993	49.994	49.996	10500.000	11750.000	13200.000	9900.000	11050.000	12500.000	11200.000	12500.000	14000.000	31600.000	35300.000	39600.000	12050.000	13450.000	14800.000	11800.000	13150.000	14500.000	13150.000	14550.000	16000.000	37050.000	41150.000	45250.000	5900.000	6550.000	7250.000	6450.000	7100.000	7750.000	6750.000	7450.000	8100.000	19150.000	21100.000	23100.000	.850	.860	.880	.820	.830	.850	.830	.840	.860	.830	.840	.860	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	15.260	15.930	17.330	13.760	14.350	15.680	14.520	15.080	16.330	64.140	66.260	69.300	
30.04.2026	07:48:05.399	235.720	236.130	236.370	235.220	235.560	235.750	235.490	235.840	236.010	.200	.210	.230	51.500	57.500	79.000	50.500	56.000	77.000	56.500	62.000	82.000	10.500	10.500	11.000	49.989	49.992	49.993	10400.000	11750.000	17450.000	9800.000	11100.000	16700.000	11200.000	12450.000	17900.000	31450.000	35350.000	52050.000	12000.000	13250.000	18400.000	11800.000	12950.000	17950.000	13100.000	14300.000	19150.000	36850.000	40450.000	55450.000	5850.000	6000.000	6750.000	6450.000	6550.000	7450.000	6750.000	6900.000	7650.000	19100.000	19450.000	21850.000	.840	.870	.940	.810	.840	.920	.830	.860	.930	.830	.860	.930	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	13.650	16.890	17.630	12.190	15.300	15.920	13.030	15.930	16.510	62.680	67.120	70.480	
